job_title,good_fit_pair_id,good_fit_resume_role,potential_fit_pair_id,potential_fit_resume_role,no_fit_pair_id,no_fit_resume_role
Senior Digital Electronic Engineer,278,Project Manager,100,Senior QA/Test Engineer,1631,Department Leader
Senior Digital Electronic Engineer,278,Project Manager,100,Senior QA/Test Engineer,1793,IT professional
Senior Digital Electronic Engineer,278,Project Manager,100,Senior QA/Test Engineer,230,Transportation Logistics Coordinator
Senior Digital Electronic Engineer,278,Project Manager,100,Senior QA/Test Engineer,805,Accountant
Senior Digital Electronic Engineer,278,Project Manager,100,Senior QA/Test Engineer,2271,Electrical Engineer
Senior Digital Electronic Engineer,1372,Electrical Engineer,422,Software Engineer,1274,accountant
Senior Digital Electronic Engineer,1372,Electrical Engineer,422,Software Engineer,2073,Electrical Engineer
Senior Digital Electronic Engineer,1372,Electrical Engineer,422,Software Engineer,1643,Network Engineer
Senior Digital Electronic Engineer,1372,Electrical Engineer,422,Software Engineer,59,accountant
Senior Digital Electronic Engineer,1372,Electrical Engineer,422,Software Engineer,1639,Project Engineer
Senior Digital Electronic Engineer,1372,Electrical Engineer,422,Software Engineer,1456,Executive Assistant
Senior Digital Electronic Engineer,1372,Electrical Engineer,422,Software Engineer,2869,Electrical Project Engineer
Senior Digital Electronic Engineer,1372,Electrical Engineer,422,Software Engineer,1835,Project Management Professional
Senior Digital Electronic Engineer,1372,Electrical Engineer,422,Software Engineer,1576,Software Developer
Senior Digital Electronic Engineer,1372,Electrical Engineer,422,Software Engineer,2195,Quality Engineer
Senior Digital Electronic Engineer,1372,Electrical Engineer,422,Software Engineer,2435,Front End Developer
Senior Digital Electronic Engineer,1372,Electrical Engineer,422,Software Engineer,1844,Business Analyst
Senior Digital Electronic Engineer,1372,Electrical Engineer,422,Software Engineer,1894,Network Engineer
Senior Digital Electronic Engineer,1372,Electrical Engineer,422,Software Engineer,1631,Department Leader
Senior Digital Electronic Engineer,1372,Electrical Engineer,422,Software Engineer,1793,IT professional
Senior Digital Electronic Engineer,1372,Electrical Engineer,422,Software Engineer,230,Transportation Logistics Coordinator
Senior Digital Electronic Engineer,1372,Electrical Engineer,422,Software Engineer,805,Accountant
Senior Digital Electronic Engineer,1372,Electrical Engineer,422,Software Engineer,2271,Electrical Engineer
Senior Digital Electronic Engineer,1372,Electrical Engineer,100,Senior QA/Test Engineer,1274,accountant
Senior Digital Electronic Engineer,1372,Electrical Engineer,100,Senior QA/Test Engineer,2073,Electrical Engineer
Senior Digital Electronic Engineer,1372,Electrical Engineer,100,Senior QA/Test Engineer,1643,Network Engineer
Senior Digital Electronic Engineer,1372,Electrical Engineer,100,Senior QA/Test Engineer,59,accountant
Senior Digital Electronic Engineer,1372,Electrical Engineer,100,Senior QA/Test Engineer,1639,Project Engineer
Senior Digital Electronic Engineer,1372,Electrical Engineer,100,Senior QA/Test Engineer,1456,Executive Assistant
Senior Digital Electronic Engineer,1372,Electrical Engineer,100,Senior QA/Test Engineer,2869,Electrical Project Engineer
Senior Digital Electronic Engineer,1372,Electrical Engineer,100,Senior QA/Test Engineer,1835,Project Management Professional
Senior Digital Electronic Engineer,1372,Electrical Engineer,100,Senior QA/Test Engineer,1576,Software Developer
Senior Digital Electronic Engineer,1372,Electrical Engineer,100,Senior QA/Test Engineer,2195,Quality Engineer
Senior Digital Electronic Engineer,1372,Electrical Engineer,100,Senior QA/Test Engineer,2435,Front End Developer
Senior Digital Electronic Engineer,1372,Electrical Engineer,100,Senior QA/Test Engineer,1844,Business Analyst
Senior Digital Electronic Engineer,1372,Electrical Engineer,100,Senior QA/Test Engineer,1894,Network Engineer
Senior Digital Electronic Engineer,1372,Electrical Engineer,100,Senior QA/Test Engineer,1631,Department Leader
Senior Digital Electronic Engineer,1372,Electrical Engineer,100,Senior QA/Test Engineer,1793,IT professional
Senior Digital Electronic Engineer,1372,Electrical Engineer,100,Senior QA/Test Engineer,230,Transportation Logistics Coordinator
Senior Digital Electronic Engineer,1372,Electrical Engineer,100,Senior QA/Test Engineer,805,Accountant
Senior Digital Electronic Engineer,1372,Electrical Engineer,100,Senior QA/Test Engineer,2271,Electrical Engineer
Senior Digital Electronic Engineer,1454,Electrical Engineer,422,Software Engineer,1274,accountant
Senior Digital Electronic Engineer,1454,Electrical Engineer,422,Software Engineer,2073,Electrical Engineer
Senior Digital Electronic Engineer,1454,Electrical Engineer,422,Software Engineer,1643,Network Engineer
Senior Digital Electronic Engineer,1454,Electrical Engineer,422,Software Engineer,59,accountant
Senior Digital Electronic Engineer,1454,Electrical Engineer,422,Software Engineer,1639,Project Engineer
Senior Digital Electronic Engineer,1454,Electrical Engineer,422,Software Engineer,1456,Executive Assistant
Senior Digital Electronic Engineer,1454,Electrical Engineer,422,Software Engineer,2869,Electrical Project Engineer
Senior Digital Electronic Engineer,1454,Electrical Engineer,422,Software Engineer,1835,Project Management Professional
Senior Digital Electronic Engineer,1454,Electrical Engineer,422,Software Engineer,1576,Software Developer
Senior Digital Electronic Engineer,1454,Electrical Engineer,422,Software Engineer,2195,Quality Engineer
Senior Digital Electronic Engineer,1454,Electrical Engineer,422,Software Engineer,2435,Front End Developer
Senior Digital Electronic Engineer,1454,Electrical Engineer,422,Software Engineer,1844,Business Analyst
Senior Digital Electronic Engineer,1454,Electrical Engineer,422,Software Engineer,1894,Network Engineer
Senior Digital Electronic Engineer,1454,Electrical Engineer,422,Software Engineer,1631,Department Leader
Senior Digital Electronic Engineer,1454,Electrical Engineer,422,Software Engineer,1793,IT professional
Senior Digital Electronic Engineer,1454,Electrical Engineer,422,Software Engineer,230,Transportation Logistics Coordinator
Senior Digital Electronic Engineer,1454,Electrical Engineer,422,Software Engineer,805,Accountant
Senior Digital Electronic Engineer,1454,Electrical Engineer,422,Software Engineer,2271,Electrical Engineer
Senior Digital Electronic Engineer,1454,Electrical Engineer,100,Senior QA/Test Engineer,1274,accountant
Senior Digital Electronic Engineer,1454,Electrical Engineer,100,Senior QA/Test Engineer,2073,Electrical Engineer
Senior Digital Electronic Engineer,1454,Electrical Engineer,100,Senior QA/Test Engineer,1643,Network Engineer
Senior Digital Electronic Engineer,1454,Electrical Engineer,100,Senior QA/Test Engineer,59,accountant
Senior Digital Electronic Engineer,1454,Electrical Engineer,100,Senior QA/Test Engineer,1639,Project Engineer
Senior Digital Electronic Engineer,1454,Electrical Engineer,100,Senior QA/Test Engineer,1456,Executive Assistant
Senior Digital Electronic Engineer,1454,Electrical Engineer,100,Senior QA/Test Engineer,2869,Electrical Project Engineer
Senior Digital Electronic Engineer,1454,Electrical Engineer,100,Senior QA/Test Engineer,1835,Project Management Professional
Senior Digital Electronic Engineer,1454,Electrical Engineer,100,Senior QA/Test Engineer,1576,Software Developer
Senior Digital Electronic Engineer,1454,Electrical Engineer,100,Senior QA/Test Engineer,2195,Quality Engineer
Senior Digital Electronic Engineer,1454,Electrical Engineer,100,Senior QA/Test Engineer,2435,Front End Developer
Senior Digital Electronic Engineer,1454,Electrical Engineer,100,Senior QA/Test Engineer,1844,Business Analyst
Senior Digital Electronic Engineer,1454,Electrical Engineer,100,Senior QA/Test Engineer,1894,Network Engineer
Senior Digital Electronic Engineer,1454,Electrical Engineer,100,Senior QA/Test Engineer,1631,Department Leader
Senior Digital Electronic Engineer,1454,Electrical Engineer,100,Senior QA/Test Engineer,1793,IT professional
Senior Digital Electronic Engineer,1454,Electrical Engineer,100,Senior QA/Test Engineer,230,Transportation Logistics Coordinator
Senior Digital Electronic Engineer,1454,Electrical Engineer,100,Senior QA/Test Engineer,805,Accountant
Senior Digital Electronic Engineer,1454,Electrical Engineer,100,Senior QA/Test Engineer,2271,Electrical Engineer
Senior Digital Electronic Engineer,26,Electrical Engineer,422,Software Engineer,1274,accountant
Senior Digital Electronic Engineer,26,Electrical Engineer,422,Software Engineer,2073,Electrical Engineer
Senior Digital Electronic Engineer,26,Electrical Engineer,422,Software Engineer,1643,Network Engineer
Senior Digital Electronic Engineer,26,Electrical Engineer,422,Software Engineer,59,accountant
Senior Digital Electronic Engineer,26,Electrical Engineer,422,Software Engineer,1639,Project Engineer
Senior Digital Electronic Engineer,26,Electrical Engineer,422,Software Engineer,1456,Executive Assistant
Senior Digital Electronic Engineer,26,Electrical Engineer,422,Software Engineer,2869,Electrical Project Engineer
Senior Digital Electronic Engineer,26,Electrical Engineer,422,Software Engineer,1835,Project Management Professional
Senior Digital Electronic Engineer,26,Electrical Engineer,422,Software Engineer,1576,Software Developer
Senior Digital Electronic Engineer,26,Electrical Engineer,422,Software Engineer,2195,Quality Engineer
Senior Digital Electronic Engineer,26,Electrical Engineer,422,Software Engineer,2435,Front End Developer
Senior Digital Electronic Engineer,26,Electrical Engineer,422,Software Engineer,1844,Business Analyst
Senior Digital Electronic Engineer,26,Electrical Engineer,422,Software Engineer,1894,Network Engineer
Senior Digital Electronic Engineer,26,Electrical Engineer,422,Software Engineer,1631,Department Leader
Senior Digital Electronic Engineer,26,Electrical Engineer,422,Software Engineer,1793,IT professional
Senior Digital Electronic Engineer,26,Electrical Engineer,422,Software Engineer,230,Transportation Logistics Coordinator
Senior Digital Electronic Engineer,26,Electrical Engineer,422,Software Engineer,805,Accountant
Senior Digital Electronic Engineer,26,Electrical Engineer,422,Software Engineer,2271,Electrical Engineer
Senior Digital Electronic Engineer,26,Electrical Engineer,100,Senior QA/Test Engineer,1274,accountant
Senior Digital Electronic Engineer,26,Electrical Engineer,100,Senior QA/Test Engineer,2073,Electrical Engineer
Senior Digital Electronic Engineer,26,Electrical Engineer,100,Senior QA/Test Engineer,1643,Network Engineer
Senior Digital Electronic Engineer,26,Electrical Engineer,100,Senior QA/Test Engineer,59,accountant
Senior Digital Electronic Engineer,26,Electrical Engineer,100,Senior QA/Test Engineer,1639,Project Engineer
Senior Digital Electronic Engineer,26,Electrical Engineer,100,Senior QA/Test Engineer,1456,Executive Assistant
Senior Digital Electronic Engineer,26,Electrical Engineer,100,Senior QA/Test Engineer,2869,Electrical Project Engineer
Senior Digital Electronic Engineer,26,Electrical Engineer,100,Senior QA/Test Engineer,1835,Project Management Professional
Senior Digital Electronic Engineer,26,Electrical Engineer,100,Senior QA/Test Engineer,1576,Software Developer
Senior Digital Electronic Engineer,26,Electrical Engineer,100,Senior QA/Test Engineer,2195,Quality Engineer
Senior Digital Electronic Engineer,26,Electrical Engineer,100,Senior QA/Test Engineer,2435,Front End Developer
Senior Digital Electronic Engineer,26,Electrical Engineer,100,Senior QA/Test Engineer,1844,Business Analyst
Senior Digital Electronic Engineer,26,Electrical Engineer,100,Senior QA/Test Engineer,1894,Network Engineer
Senior Digital Electronic Engineer,26,Electrical Engineer,100,Senior QA/Test Engineer,1631,Department Leader
Senior Digital Electronic Engineer,26,Electrical Engineer,100,Senior QA/Test Engineer,1793,IT professional
Senior Digital Electronic Engineer,26,Electrical Engineer,100,Senior QA/Test Engineer,230,Transportation Logistics Coordinator
Senior Digital Electronic Engineer,26,Electrical Engineer,100,Senior QA/Test Engineer,805,Accountant
Senior Digital Electronic Engineer,26,Electrical Engineer,100,Senior QA/Test Engineer,2271,Electrical Engineer
Senior Digital Electronic Engineer,1294,Project Engineer,422,Software Engineer,1274,accountant
Senior Digital Electronic Engineer,1294,Project Engineer,422,Software Engineer,2073,Electrical Engineer
Senior Digital Electronic Engineer,1294,Project Engineer,422,Software Engineer,1643,Network Engineer
Senior Digital Electronic Engineer,1294,Project Engineer,422,Software Engineer,59,accountant
Senior Digital Electronic Engineer,1294,Project Engineer,422,Software Engineer,1639,Project Engineer
Senior Digital Electronic Engineer,1294,Project Engineer,422,Software Engineer,1456,Executive Assistant
Senior Digital Electronic Engineer,1294,Project Engineer,422,Software Engineer,2869,Electrical Project Engineer
