pair_id,job_title,resume_role,label
1704,Senior Salesforce Software Engineer,SQA Lead,no_fit
374,Software Engineer,electrical engineer,no_fit
633,Senior Software Engineer,Electrical General Foreman,no_fit
691,Business Analyst,Sales Associate,no_fit
1253,Software Engineer,Senior Software Test Analyst,potential_fit
2518,Data Engineer,Data Warehouse Developer,no_fit
1169,Business Analyst - Mobile,Financial Analyst,good_fit
972,Senior Professional Business Analyst,Data Professional,potential_fit
272,Engineer,IT Professional,no_fit
1238,Business Analyst,Software Engineer,potential_fit
455,Accountant,Secretary/Customer Service Representative,no_fit
832,Senior Software Engineer,Software Test Engineer,good_fit
1529,Data Engineer,Data Analyst,no_fit
355,Senior Accountant,QA Test Analyst/Payments SME,no_fit
797,Accountant,accountant,potential_fit
772,Staff Data Engineer,Data Entry Clerk,potential_fit
494,Data Engineer,Administrative Support,potential_fit
1252,Senior Software Engineer I,Software Developer,good_fit
681,Power Electronics Engineer,Sales Associate,potential_fit
513,Software Engineering Manager,Full stack software engineer,good_fit
2836,Senior Accountant,Investment professional,no_fit
2427,Salesforce Business Analyst,Data Analyst,no_fit
31,Junior Accountant,,potential_fit
60,Plant Accountant,Accountant,potential_fit
381,Senior Accountant,Data Validation Analyst,no_fit
2037,Software Engineering Manager,Software Engineer,no_fit
197,ERP Business Analyst,Accountant,no_fit
494,Principal Software Engineer,Electrical Foreman,no_fit
1629,Business Analyst,Data Analyst,no_fit
2932,Salesforce Industries Communications Cloud Architect,Business Intelligence Consultant,no_fit
341,Senior Accountant,data analyst,no_fit
1269,Business Analyst,Data Analyst,potential_fit
571,Software Development Manager,Software Engineer,good_fit
217,Senior Data Engineer,Data Entry Operator,no_fit
401,Software Developer,QA TEST ANALYST/ DEVELOPMENT TEST ENGINEER,potential_fit
2716,Cost Accountant,Account Manager,no_fit
1218,Salesforce BA,International Tax Accountant,no_fit
2509,"Senior Manager, Data Architecture & Data Engineering",Data Center Engineer,no_fit
2989,Business Analyst III,Sales Associate,no_fit
174,Data Engineer II,Sales Associate,good_fit
1208,Software Engineer,Software Upgrade Coordinator/Specialist,good_fit
2475,Senior Accountant,CPA,no_fit
1565,Data Analyst,Data Entry Operator,no_fit
406,Enterprise Business Analyst,computer engineer,no_fit
1490,Salesforce Solution Architect,IT Data Analyst,no_fit
2017,Senior Business Analyst (Production Support),Data Analyst,no_fit
2738,Cost Accountant,Accountant,no_fit
850,Business Analyst (Telecom Promos),Data Analyst,potential_fit
157,"Staff Accountant, Bookkeeper",Electrical Engineer,no_fit
1422,ACCOUNTANT II,accountant,good_fit
457,Basel Business Analyst,epidemiologist,potential_fit
763,Data Engineer,Accountant,no_fit
2621,JDE Business Analyst,Wireless Communications Engineer,no_fit
417,Software Engineer,Software Engineer,no_fit
392,Lead Software Engineer,Data Analyst,no_fit
2174,Senior Accountant,Sales Associate,no_fit
809,Accountant,Software Developer,no_fit
210,Senior Software Engineer Energy Optimization,Sales Associate,potential_fit
209,Senior Accountant,Accountant,potential_fit
1830,Senior Business Analyst (Production Support),Data Analyst,no_fit
492,Financial Reporting Analyst,software engineer,no_fit
812,Senior Software Engineer (C++),Sales Associate,good_fit
498,Data Engineer,BI developer,good_fit
556,Data Analyst,Sales Associate,potential_fit
34,Software Engineer,Front-End UI Developer,good_fit
859,Software Developer,QA TEST ANALYST/ DEVELOPMENT TEST ENGINEER,potential_fit
2455,Senior Accountant,accountant,no_fit
54,Electrical Engineering Intern,Telecommunications/Networking Intern,potential_fit
159,Business Analyst,Pharmacy Technician,good_fit
1360,Lead Software Engineer,Sales Associate,good_fit
960,Senior Accountant,Data Warehouse Developer,no_fit
1437,Intermediate to Advanced SQL Developer,Information Technology Manager,no_fit
655,Revenue Specialist,financial professional,good_fit
930,Solution Architect - Data Engineering,Automation Developer,potential_fit
1228,Senior Business Analyst (Production Support),Data Analyst,potential_fit
1072,Full Stack Engineer,Quality Assurance Analyst,potential_fit
2465,Accountant,Financial Accountant,no_fit
957,Software Engineer,Electronics Engineering Technician,no_fit
338,Senior Tax Accountant,Data Analyst,no_fit
1029,Senior Software Engineer,Software Developer,good_fit
2234,Business Analyst III,Data Analyst,no_fit
1036,Senior Software Engineer,Software Development Engineer in Test,good_fit
1064,Experienced Software Engineer,Quality Assurance Professional,potential_fit
262,Software Developer,Director of Integrated Software Products,potential_fit
17,Software Engineer,Software Developer,good_fit
1124,Senior Business Analyst (Production Support),Data Analyst,potential_fit
2922,"Senior Manager, Data Architecture & Data Engineering",administrator,no_fit
2549,Business Analyst,Jr Data Analyst,no_fit
1716,Principal Software Engineer,Automotive Embedded Software Engineer,no_fit
2791,"Senior Associate, Data Engineer",BI Developer/Data Analyst,no_fit
1143,Business Analyst,Sales Associate,no_fit
2894,Electrical Engineer,Electrical Engineer,no_fit
24,Data Engineer,Sales Associate,no_fit
311,Data Engineer,Data Specialist II / Workforce Development Specialist,potential_fit
1494,Senior Accountant,Accountant,good_fit
2445,"Senior Manager, Data Architecture & Data Engineering",Data Warehouse Engineer,no_fit
164,Senior Full Stack Engineer (PERN Stack),Software Test Engineer,good_fit
1119,Experienced Software Engineer,Data Specialist II / Workforce Development Specialist,no_fit
842,Construction Accountant,accountant,potential_fit
1418,Solution Architect - Data Engineering,secretary/customer service representative,good_fit
890,Software Engineering Manager,CERTIFIED SOFTWARE DEVELOPMENT PROFESSIONAL,good_fit
2192,salesforce communication cloud business analyst,sqa engineer iii,no_fit
2765,Intermediate Accountant,Accountant,no_fit
1102,Senior Software Engineer,Electrical General Foreman,no_fit
1974,data analyst,data architect,no_fit
930,Senior Software Engineer (C++),computer engineer,good_fit
382,Business Analyst,Software Engineer,good_fit
355,Senior Revenue Accountant,Accountant,good_fit
758,Business Analyst,Logical Data Analyst,good_fit
1108,Software Development Manager,Software Engineer,good_fit
776,Software Engineering Manager,Chief Information Officer / Software Developer,good_fit
1280,Electrical Engineer,Portfolio Manager,potential_fit
2733,Electrical Testing Technician,Project Engineer,no_fit
1171,Project Accountant,data entry,no_fit
1499,ERP Product Configuration Engineer,QA Software Engineer Tester,no_fit
1049,Cloud Software Engineer I,Financial Accountant,no_fit
1747,Principal Data Engineer,Data Engineer,no_fit
1591,Cost Accountant,Financial Accountant,no_fit
97,Senior Business Analyst (Production Support),Windows System Administrator,potential_fit
472,Healthcare Analyst,Software Engineer,no_fit
816,Staff Data Engineer,Software Engineer IV,no_fit
1230,Business Analyst (BA),Operations Manager,no_fit
675,Senior Accountant,Accountant,potential_fit
515,Data Analyst,Data Analyst,potential_fit
152,Accountant,Data Analyst,no_fit
1873,Senior Business Analyst (Production Support),Business Analyst,no_fit
2890,Business Analyst - Mobile,Data Processor,no_fit
843,REACT Software Engineer,engineer,no_fit
29,data engineer,senior electrical engineer,no_fit
463,Electrical Engineering Manager,Electrical Engineering Technician,potential_fit
2288,Senior Software Engineer,Software Engineer,no_fit
942,Software Data Engineer (ScalaPython),software engineer,potential_fit
632,Summer Internship,Front-End UI Developer,potential_fit
1748,Software Engineer,Automotive Embedded Software Engineer,no_fit
1000,Senior Software Engineer,Test Automation Manager/Architect,good_fit
437,Software Developer,scrum master,good_fit
557,Senior Construction Accountant,Production Accountant,good_fit
36,DevOps Engineer,Software Engineer,potential_fit
1264,Senior QA Test Analyst,QA Test Analyst/Development Test Engineer,good_fit
1321,Software Engineering Manager,Software and Web Developer,good_fit
2748,Accountant,Accountant,no_fit
34,Senior Salesforce Software Engineer,software developer,potential_fit
1473,IT System Business Analyst,Data Quality Analyst,good_fit
136,Senior Accountant,product manager,no_fit
74,ERP Product Configuration Engineer,BI Developer,no_fit
1034,Business Analyst,Data Analyst,good_fit
2339,Senior Accountant,accountant,no_fit
2951,"Senior Software Engineer, Oncology",Software Engineer,no_fit
1274,Business Analyst,Data Analyst,good_fit
967,Cost Accountant,Global Finance Accountant,good_fit
553,Senior Digital Electronic Engineer,hardware test engineer,good_fit
1201,Business Analyst - Mobile,SQL Server Developer/DBA/Data Analyst,good_fit
445,Senior Software Engineer,Data Analyst,no_fit
344,Accounts Payable Specialist,Software Quality Assurance (QA) Engineer,no_fit
889,Cost Accountant,Senior Data Scientist,no_fit
316,Software Engineer,Network Administrator Technician,potential_fit
675,Electrical Engineer,Electrical Engineer,good_fit
2981,Cost Accountant,Accountant,no_fit
2856,Construction Manager (Electrical Engineer),Department Leader,no_fit
1153,Electrical Test Technician,Electrical Engineer,potential_fit
1246,Senior Business Analyst (Production Support),accountant,no_fit
781,ACCOUNTANT II,Sales Associate,no_fit
773,Staff Accountant,Financial Accountant,potential_fit
2589,Electrical Engineer,Electrical Design Engineer,no_fit
57,Accounting or Financial Role,Software Engineer,no_fit
1236,Inventory Costing and Accounting Specialist,General Ledger Accountant,potential_fit
1281,Cost Accountant,Sales Associate,potential_fit
1787,Senior Business Analyst (Production Support),Analyst,no_fit
2389,Software Engineer,Software Engineer,no_fit
7,Senior Accountant,Senior Accountant,potential_fit
569,Machine Learning Engineer,Embedded Software Engineer,good_fit
384,Accountant/Accounts Receivable Specialist,Accountant,good_fit
105,Fullstack Java Engineer,Java developer,potential_fit
2231,Business Analyst,Data Analyst,no_fit
484,Technical Sub-Ledger Accountant,Staff Accountant,good_fit
1864,Business Analyst - Mobile,Business Data Analyst,no_fit
461,Software Engineer in Test,Software Engineer,good_fit
883,Senior Salesforce Software Engineer,senior software/hardware technician,potential_fit
1726,Principal Software Engineer,Sales Associate,no_fit
1040,Accountant,Administrative Support,no_fit
1281,Senior Construction Accountant,accounting professional,good_fit
1110,Business Analyst (Level III),Data Analyst,good_fit
2763,Data Analyst,Healthcare Administrator,no_fit
2802,Data Analyst,Data Analyst,no_fit
441,Lead Software Developer,Senior Software Products Manager,good_fit
1332,Salesforce Communication Cloud Business Analyst,Data Engineer,no_fit
603,Salesforce Communication Cloud Business Analyst,Software Engineer II,good_fit
1366,Senior Accountant,Project Engineer,no_fit
626,Project Accountant,SQL Data Analyst,no_fit
2521,Electrical Engineer,Electrical Engineer,no_fit
1411,Senior Revenue Accountant,Senior Accountant,good_fit
1252,Azure Data Engineer,Senior Lead Release Engineer,no_fit
2087,Software Engineer,Automotive Embedded Software Engineer,no_fit
548,Software Engineer in Test,SOFTWARE ENGINEER,good_fit
140,Data Engineer,Data Engineer,good_fit
1261,Business Analyst - Mobile,Sales Associate,good_fit
1731,Senior Software Engineer,Software Developer,no_fit
1346,Business Analyst III,Sales Associate,no_fit
1375,Software Engineering Manager,Manager of Software Development,good_fit
2940,Accounting Manager,Accountant,no_fit
405,Principal Software Engineer,computer scientist and engineer,potential_fit
508,Accountant,General Ledger Accountant,potential_fit
625,Staff Accountant,accountant,potential_fit
823,Principal Data Engineer,Data & Business Intelligence Engineer,good_fit
2378,Business Analyst,Data Entry Operator,no_fit
2531,Software Engineering Manager,Full stack Software Engineer,no_fit
376,Senior Electrical Engineer,Electrical Engineer,good_fit
2184,Salesforce Solutions Architect,Data Architect,no_fit
605,Senior Accountant,PRPC System Architect,no_fit
728,Software Engineering Manager,Software Engineering Manager,good_fit
1876,Senior Business Analyst (Production Support),Data Analyst,no_fit
557,Fullstack Java Engineer,executive,potential_fit
486,Data Engineer,SQL Server Developer/DBA,good_fit
1033,Software Developer,Senior Software Test Analyst,good_fit
288,Financial Accountant,Interdisciplinary Electronics and Software Engineer,no_fit
788,Software Engineer,Software QA Lead,good_fit
2235,Data Engineer,Sales Associate,no_fit
2451,Business Analyst,Administrative Support,no_fit
829,Gaming Business Analyst,Data Quality Analyst,good_fit
828,Business Analyst (BA),Data Engineer,good_fit
196,Business Analyst,Transit Planning Manager,potential_fit
1103,Tax Accountant - Expatriate,IT professional,no_fit
969,Business Analyst (Telecom Promos),Administrative Assistant,potential_fit
345,Software Engineer,Software Development Intern,potential_fit
478,Senior Accountant,accounting professional,potential_fit
733,Principal Data Engineer,Not Provided,potential_fit
1861,Senior Salesforce Software Engineer,QA Engineer,no_fit
183,Business Analyst,Data Engineer,good_fit
1539,Accounting Manager,Financial Professional,no_fit
990,Software Development Engineer,Financial Accountant,no_fit
1186,Software Engineer 3,Financial Analyst,no_fit
326,Senior Full Stack Engineer (PERN Stack),Software Test Engineer,good_fit
457,IT System Business Analyst,Data Analyst,good_fit
869,Revenue Specialist,accountant,good_fit
1159,Business Analyst,Quality Assurance Engineer,good_fit
307,Business Analyst III,childcare teacher,potential_fit
519,Senior Office Manager & Accountant,Sales Associate,no_fit
